fileid	phone_carriage_state	distance_in_meters	step_size_in_sec	coarse_grain
kvbckylq_tc4tl20.csv	pocket_hand	1.2	30	N
kvbogrjd_tc4tl20.csv	hand_hand	1.2	50	N
kvdilhar_tc4tl20.csv	hand_hand	4.5	150	Y
kvnhhpsz_tc4tl20.csv	hand_hand	4.5	20	Y
kvolaaqh_tc4tl20.csv	unknown_unknown	1.8	100	Y
kvomgvsx_tc4tl20.csv	unknown_unknown	1.8	120	N
kvqnogps_tc4tl20.csv	unknown_unknown	1.8	80	Y
kvsfsawp_tc4tl20.csv	unknown_unknown	3.0	30	N
kvsywmfx_tc4tl20.csv	hand_hand	1.8	10	Y
kvtjvlxz_tc4tl20.csv	pocket_hand	4.5	60	N
kvvvkiwj_tc4tl20.csv	pocket_hand	3.0	80	N
kvwkmfux_tc4tl20.csv	unknown_unknown	1.2	100	N
kvzapjlp_tc4tl20.csv	hand_hand	1.2	20	N
kwabgwel_tc4tl20.csv	pocket_hand	1.8	30	N
kwcspffr_tc4tl20.csv	pocket_pocket	1.8	100	N
kwdbovhc_tc4tl20.csv	pocket_pocket	1.2	70	N
kwfpibgo_tc4tl20.csv	unknown_unknown	1.8	100	N
kwggllyj_tc4tl20.csv	pocket_pocket	4.5	60	Y
kwjnoxcm_tc4tl20.csv	hand_hand	1.8	90	Y
kwjwgder_tc4tl20.csv	unknown_unknown	4.5	50	Y
kwmmkhoe_tc4tl20.csv	pocket_hand	1.8	30	Y
kwsbumrd_tc4tl20.csv	pocket_pocket	3.0	80	N
kwsdkukp_tc4tl20.csv	unknown_unknown	1.2	150	N
kwubxlwl_tc4tl20.csv	unknown_unknown	1.8	100	N
kwyierkq_tc4tl20.csv	unknown_unknown	1.8	70	Y
kwyvhmku_tc4tl20.csv	unknown_unknown	3.0	60	N
kxbvxcwc_tc4tl20.csv	unknown_unknown	4.5	90	N
kxfdsmwb_tc4tl20.csv	hand_hand	4.5	120	Y
kxgvhbyq_tc4tl20.csv	pocket_pocket	1.8	100	N
kxkgdhss_tc4tl20.csv	unknown_unknown	1.2	90	N
kxmuoino_tc4tl20.csv	hand_hand	1.8	30	Y
kxmvwbku_tc4tl20.csv	unknown_unknown	4.5	20	Y
kxnfbscy_tc4tl20.csv	pocket_pocket	1.2	20	N
kxsvkxgw_tc4tl20.csv	unknown_unknown	4.5	150	N
kxwuczzn_tc4tl20.csv	unknown_unknown	3.0	50	N
kygattga_tc4tl20.csv	pocket_hand	1.8	20	N
kyhtgche_tc4tl20.csv	pocket_pocket	1.8	80	Y
kypsurku_tc4tl20.csv	unknown_unknown	3.0	30	N
kyszyvjs_tc4tl20.csv	pocket_pocket	4.5	30	N
kytoenqk_tc4tl20.csv	hand_hand	1.2	80	N
kyuywpbr_tc4tl20.csv	pocket_hand	4.5	inf	Y
kywjvrjd_tc4tl20.csv	pocket_pocket	1.2	60	N
kyxuiyzu_tc4tl20.csv	unknown_unknown	4.5	10	Y
kyxukovn_tc4tl20.csv	pocket_hand	1.2	90	N
kyycquoc_tc4tl20.csv	pocket_hand	4.5	90	N
kyylyjxy_tc4tl20.csv	unknown_unknown	1.8	10	Y
kzcvemot_tc4tl20.csv	hand_hand	1.2	inf	N
kzebibgm_tc4tl20.csv	unknown_unknown	3.0	40	N
kzgasmum_tc4tl20.csv	unknown_unknown	1.2	50	N
kzggzlnn_tc4tl20.csv	unknown_unknown	1.8	40	Y
kzhevepz_tc4tl20.csv	unknown_unknown	4.5	90	N
kzhvlaxt_tc4tl20.csv	pocket_pocket	4.5	30	Y
kzjkaidc_tc4tl20.csv	pocket_hand	1.8	40	N
kzmwroyb_tc4tl20.csv	unknown_unknown	1.8	30	Y
kznczsfs_tc4tl20.csv	unknown_unknown	4.5	90	N
kzpaoumh_tc4tl20.csv	unknown_unknown	3.0	inf	N
kzsbubeq_tc4tl20.csv	unknown_unknown	1.8	20	Y
kzyiowse_tc4tl20.csv	hand_hand	1.2	30	N
kzypvdmh_tc4tl20.csv	pocket_pocket	4.5	50	Y
laabeiqw_tc4tl20.csv	unknown_unknown	1.8	50	Y
ladtlvtn_tc4tl20.csv	pocket_pocket	1.8	40	N
laegknsi_tc4tl20.csv	unknown_unknown	3.0	inf	N
lahoxoud_tc4tl20.csv	pocket_hand	1.2	40	N
laicgqeg_tc4tl20.csv	unknown_unknown	3.0	70	N
lajuihxs_tc4tl20.csv	pocket_pocket	4.5	100	Y
laktywcg_tc4tl20.csv	unknown_unknown	3.0	50	N
lalekyzf_tc4tl20.csv	unknown_unknown	4.5	150	Y
lalmoeem_tc4tl20.csv	unknown_unknown	4.5	100	Y
lankxjyi_tc4tl20.csv	pocket_hand	1.8	50	Y
laotzqtk_tc4tl20.csv	unknown_unknown	4.5	40	N
lawocyss_tc4tl20.csv	unknown_unknown	1.8	10	Y
lbfvshvu_tc4tl20.csv	hand_hand	4.5	10	N
lbjjlnsl_tc4tl20.csv	unknown_unknown	1.8	80	N
lbmaburt_tc4tl20.csv	hand_hand	3.0	80	N
lbnnkpnd_tc4tl20.csv	unknown_unknown	4.5	70	Y
lboworcn_tc4tl20.csv	hand_hand	4.5	inf	N
lbqqtubz_tc4tl20.csv	unknown_unknown	3.0	70	N
lbtlzsmu_tc4tl20.csv	unknown_unknown	4.5	120	N
lbtylzgm_tc4tl20.csv	pocket_hand	4.5	inf	Y
lbzruszk_tc4tl20.csv	pocket_hand	3.0	40	N
lcapcyfs_tc4tl20.csv	pocket_hand	3.0	80	N
lcgahice_tc4tl20.csv	unknown_unknown	3.0	50	N
lcjgsohx_tc4tl20.csv	hand_hand	4.5	70	Y
lcjwmrqf_tc4tl20.csv	pocket_hand	1.2	50	N
lckmfdle_tc4tl20.csv	pocket_pocket	1.8	30	Y
lckqcxry_tc4tl20.csv	pocket_hand	1.8	100	Y
lcparrhp_tc4tl20.csv	unknown_unknown	3.0	60	N
lcpjqvdb_tc4tl20.csv	hand_hand	1.8	40	Y
lcryenyt_tc4tl20.csv	unknown_unknown	1.8	60	Y
lcvsymbt_tc4tl20.csv	unknown_unknown	4.5	30	Y
lcxbrvqk_tc4tl20.csv	hand_hand	1.8	40	N
lddgswkb_tc4tl20.csv	pocket_pocket	1.2	30	N
ldeulecu_tc4tl20.csv	unknown_unknown	3.0	10	N
ldfkcnfu_tc4tl20.csv	unknown_unknown	1.8	150	N
ldjkyghl_tc4tl20.csv	pocket_pocket	1.8	100	N
ldnciaea_tc4tl20.csv	pocket_hand	1.8	100	Y
ldnhfxhf_tc4tl20.csv	unknown_unknown	1.8	20	Y
ldnkmftp_tc4tl20.csv	pocket_hand	1.8	90	N
ldqxtrfs_tc4tl20.csv	pocket_hand	1.8	80	Y
ldursjfv_tc4tl20.csv	unknown_unknown	1.8	90	N
ldxtdsib_tc4tl20.csv	pocket_pocket	4.5	120	Y
ldzuvjmj_tc4tl20.csv	unknown_unknown	4.5	100	N
leceleus_tc4tl20.csv	hand_hand	3.0	60	N
lecgiyfg_tc4tl20.csv	pocket_pocket	1.2	60	N
lefcednh_tc4tl20.csv	pocket_hand	4.5	120	N
lefsynwa_tc4tl20.csv	unknown_unknown	1.8	inf	Y
legtvtml_tc4tl20.csv	pocket_pocket	3.0	120	N
leheiwac_tc4tl20.csv	pocket_hand	1.8	30	Y
leoabbma_tc4tl20.csv	hand_hand	4.5	20	N
leoiwhax_tc4tl20.csv	unknown_unknown	3.0	inf	N
letnblra_tc4tl20.csv	hand_hand	1.2	inf	N
leuxtbdv_tc4tl20.csv	unknown_unknown	1.8	60	Y
lexwkmkb_tc4tl20.csv	unknown_unknown	1.8	90	Y
leybadhb_tc4tl20.csv	unknown_unknown	1.2	50	N
lezhczpe_tc4tl20.csv	pocket_hand	1.8	80	Y
lfacgurk_tc4tl20.csv	pocket_pocket	1.8	150	Y
lfgbjohz_tc4tl20.csv	unknown_unknown	1.8	inf	Y
lfhrpiqb_tc4tl20.csv	hand_hand	4.5	150	N
lfhuwhyj_tc4tl20.csv	pocket_hand	3.0	50	N
lfljemtt_tc4tl20.csv	unknown_unknown	1.8	40	Y
lfmkwdqn_tc4tl20.csv	pocket_pocket	1.2	inf	N
lfnvgiqp_tc4tl20.csv	pocket_hand	4.5	120	N
lfnwcpdg_tc4tl20.csv	unknown_unknown	1.2	10	N
lfoxbfek_tc4tl20.csv	unknown_unknown	3.0	40	N
lfpdybal_tc4tl20.csv	unknown_unknown	1.2	90	N
lfuqgwam_tc4tl20.csv	hand_hand	4.5	90	Y
lfzhfjhd_tc4tl20.csv	unknown_unknown	1.8	120	N
lgbkphtm_tc4tl20.csv	unknown_unknown	1.8	30	N
lgbwicub_tc4tl20.csv	unknown_unknown	4.5	20	N
lghkcqyx_tc4tl20.csv	pocket_pocket	1.8	10	Y
lghvmayi_tc4tl20.csv	pocket_pocket	1.8	60	N
lgjbvvke_tc4tl20.csv	unknown_unknown	4.5	30	N
lgjolypp_tc4tl20.csv	pocket_hand	1.8	150	Y
lgjsovgi_tc4tl20.csv	pocket_pocket	4.5	60	N
lglngpkx_tc4tl20.csv	hand_hand	3.0	20	N
lgnnngyt_tc4tl20.csv	unknown_unknown	1.8	120	Y
lgwnzzbz_tc4tl20.csv	pocket_pocket	1.8	150	Y
lhbgsvqy_tc4tl20.csv	unknown_unknown	4.5	30	Y
lhehnzvl_tc4tl20.csv	hand_hand	4.5	150	Y
lhfgeatz_tc4tl20.csv	unknown_unknown	4.5	150	N
lhhutlhi_tc4tl20.csv	pocket_pocket	4.5	60	Y
lhhyfode_tc4tl20.csv	pocket_hand	1.8	inf	N
lhitndna_tc4tl20.csv	unknown_unknown	4.5	80	N
lhlcdnvl_tc4tl20.csv	hand_hand	4.5	150	Y
lhmielgr_tc4tl20.csv	unknown_unknown	3.0	30	N
lhmyfypj_tc4tl20.csv	unknown_unknown	1.8	40	Y
lhonzsiy_tc4tl20.csv	unknown_unknown	1.2	40	N
lhwuibwg_tc4tl20.csv	pocket_pocket	4.5	50	N
liiugygf_tc4tl20.csv	unknown_unknown	4.5	inf	Y
limprcla_tc4tl20.csv	hand_hand	4.5	inf	Y
lingqawp_tc4tl20.csv	unknown_unknown	1.8	80	N
lintqugb_tc4tl20.csv	pocket_hand	4.5	20	Y
linzfvys_tc4tl20.csv	hand_hand	1.8	100	N
liohbzzw_tc4tl20.csv	hand_hand	1.8	80	Y
lipsolaj_tc4tl20.csv	unknown_unknown	1.8	70	N
litmfkwg_tc4tl20.csv	unknown_unknown	4.5	120	Y
livavtrf_tc4tl20.csv	unknown_unknown	4.5	90	N
livtvaap_tc4tl20.csv	pocket_pocket	1.2	120	N
liwlinxg_tc4tl20.csv	pocket_hand	1.8	120	Y
liyneuke_tc4tl20.csv	pocket_pocket	1.2	90	N
lizflegb_tc4tl20.csv	pocket_pocket	1.2	70	N
lizfluyt_tc4tl20.csv	hand_hand	3.0	inf	N
ljdlcitf_tc4tl20.csv	unknown_unknown	1.2	10	N
ljkglbkb_tc4tl20.csv	pocket_pocket	4.5	inf	Y
ljnwupum_tc4tl20.csv	unknown_unknown	1.8	100	N
ljoombps_tc4tl20.csv	unknown_unknown	1.8	inf	N
ljqjkvbn_tc4tl20.csv	pocket_hand	1.8	40	Y
ljqsppfl_tc4tl20.csv	unknown_unknown	4.5	30	N
ljregkzy_tc4tl20.csv	pocket_pocket	4.5	100	Y
ljtuwwkd_tc4tl20.csv	pocket_pocket	1.8	80	Y
ljyeexgr_tc4tl20.csv	unknown_unknown	1.2	150	N
ljymtxwf_tc4tl20.csv	pocket_pocket	1.8	150	N
lkkawisr_tc4tl20.csv	hand_hand	4.5	80	Y
lkkxbwnd_tc4tl20.csv	hand_hand	1.2	100	N
lkkydjvi_tc4tl20.csv	hand_hand	4.5	inf	Y
lknxxvrj_tc4tl20.csv	pocket_pocket	4.5	60	Y
lkokenbg_tc4tl20.csv	hand_hand	1.8	90	Y
lkqjkyru_tc4tl20.csv	unknown_unknown	4.5	50	Y
lkulmsrb_tc4tl20.csv	pocket_hand	1.2	150	N
lkuqroih_tc4tl20.csv	unknown_unknown	1.8	120	N
lkxctkgn_tc4tl20.csv	pocket_pocket	1.8	50	N
lkygskur_tc4tl20.csv	pocket_pocket	1.2	120	N
llfjagww_tc4tl20.csv	unknown_unknown	4.5	70	N
llhhvqky_tc4tl20.csv	unknown_unknown	1.8	90	Y
llkwqylr_tc4tl20.csv	unknown_unknown	1.8	120	N
llmtccia_tc4tl20.csv	unknown_unknown	1.8	150	Y
llsokxjj_tc4tl20.csv	unknown_unknown	4.5	10	Y
llwmujtr_tc4tl20.csv	hand_hand	1.8	150	N
llzonqry_tc4tl20.csv	pocket_pocket	4.5	60	Y
lmccvltw_tc4tl20.csv	unknown_unknown	4.5	60	N
lmelqpoo_tc4tl20.csv	pocket_pocket	1.8	30	Y
lmgsotqt_tc4tl20.csv	unknown_unknown	3.0	120	N
lmhcjbmc_tc4tl20.csv	unknown_unknown	1.8	30	Y
lmkajxaj_tc4tl20.csv	pocket_hand	4.5	120	N
lmlbaxdm_tc4tl20.csv	pocket_pocket	1.8	20	N
lmnchblb_tc4tl20.csv	unknown_unknown	4.5	150	Y
lmnfsfvi_tc4tl20.csv	unknown_unknown	3.0	40	N
lmnkaxgm_tc4tl20.csv	unknown_unknown	4.5	70	N
lmotcexi_tc4tl20.csv	pocket_pocket	1.8	80	Y
lmovrcyg_tc4tl20.csv	unknown_unknown	4.5	150	N
lmqeorky_tc4tl20.csv	unknown_unknown	4.5	10	Y
lmseququ_tc4tl20.csv	unknown_unknown	1.8	90	Y
lmuceiqr_tc4tl20.csv	unknown_unknown	1.8	90	Y
lmufuflx_tc4tl20.csv	unknown_unknown	4.5	120	Y
lmvoahin_tc4tl20.csv	hand_hand	4.5	50	N
lnbjihfx_tc4tl20.csv	unknown_unknown	4.5	30	Y
lncjpmkm_tc4tl20.csv	unknown_unknown	1.8	20	Y
lncsaimh_tc4tl20.csv	unknown_unknown	1.2	50	N
lnegsagz_tc4tl20.csv	unknown_unknown	4.5	80	Y
lnhselhu_tc4tl20.csv	hand_hand	1.8	10	N
lnjeegig_tc4tl20.csv	unknown_unknown	1.8	90	N
lnjqvqxi_tc4tl20.csv	unknown_unknown	1.8	30	Y
lnkscpqb_tc4tl20.csv	unknown_unknown	1.8	inf	Y
lnlwqsfa_tc4tl20.csv	unknown_unknown	4.5	20	Y
lnmzfjsi_tc4tl20.csv	unknown_unknown	1.2	40	N
lnophauu_tc4tl20.csv	unknown_unknown	1.2	90	N
lnozpymg_tc4tl20.csv	unknown_unknown	1.8	inf	Y
lnqpurbo_tc4tl20.csv	pocket_hand	4.5	40	Y
lnrdkfox_tc4tl20.csv	unknown_unknown	1.8	150	N
lnrxzgmg_tc4tl20.csv	pocket_pocket	1.8	90	Y
lntpwrqe_tc4tl20.csv	pocket_hand	4.5	80	N
lnviqkly_tc4tl20.csv	hand_hand	4.5	80	N
lnxkphxp_tc4tl20.csv	unknown_unknown	4.5	10	N
lobkasbv_tc4tl20.csv	pocket_pocket	4.5	30	Y
loegqcxc_tc4tl20.csv	pocket_hand	1.2	60	N
loimofzp_tc4tl20.csv	unknown_unknown	1.8	70	Y
lolpcicn_tc4tl20.csv	pocket_hand	4.5	30	N
loococpo_tc4tl20.csv	unknown_unknown	1.2	inf	N
lorefmhn_tc4tl20.csv	pocket_pocket	1.8	30	Y
lormgbmi_tc4tl20.csv	unknown_unknown	4.5	10	N
loumhaqt_tc4tl20.csv	unknown_unknown	4.5	inf	Y
lovgrkjx_tc4tl20.csv	pocket_pocket	1.2	50	N
loywhhcd_tc4tl20.csv	pocket_pocket	4.5	120	N
lpbbwaeq_tc4tl20.csv	unknown_unknown	4.5	80	Y
lpbsrugw_tc4tl20.csv	unknown_unknown	1.8	50	Y
lpbwutvh_tc4tl20.csv	unknown_unknown	4.5	80	N
lpcbbuns_tc4tl20.csv	pocket_hand	3.0	100	N
lpilnsyi_tc4tl20.csv	pocket_hand	4.5	50	Y
lpiswrht_tc4tl20.csv	hand_hand	4.5	40	N
lpjmmwcy_tc4tl20.csv	unknown_unknown	1.8	20	N
lptsqdkz_tc4tl20.csv	pocket_hand	1.8	20	Y
lpvfxiyh_tc4tl20.csv	pocket_pocket	1.8	inf	N
lpvtuxof_tc4tl20.csv	unknown_unknown	3.0	70	N
lpwdioov_tc4tl20.csv	pocket_pocket	4.5	70	Y
lqdsxzuw_tc4tl20.csv	pocket_hand	1.2	120	N
lqejmdru_tc4tl20.csv	unknown_unknown	4.5	100	Y
lqenzpis_tc4tl20.csv	unknown_unknown	1.2	20	N
lqfmzzyv_tc4tl20.csv	pocket_pocket	4.5	90	N
lqgtdxpr_tc4tl20.csv	pocket_pocket	4.5	90	Y
lqisrxpa_tc4tl20.csv	unknown_unknown	1.8	60	Y
lqlbygoq_tc4tl20.csv	hand_hand	1.8	60	Y
lqmsjhrb_tc4tl20.csv	pocket_pocket	4.5	60	N
lqmwrivw_tc4tl20.csv	unknown_unknown	4.5	120	Y
lqndjofa_tc4tl20.csv	pocket_hand	4.5	70	Y
lqodgdru_tc4tl20.csv	pocket_hand	1.8	120	N
lqpojizl_tc4tl20.csv	pocket_pocket	4.5	20	N
lqqksicm_tc4tl20.csv	unknown_unknown	1.2	inf	N
lqtoilau_tc4tl20.csv	unknown_unknown	1.2	70	N
lquflcit_tc4tl20.csv	hand_hand	1.2	50	N
lqvjsmgw_tc4tl20.csv	pocket_pocket	1.8	40	N
lqwugfev_tc4tl20.csv	unknown_unknown	1.2	70	N
lqzlbsgw_tc4tl20.csv	unknown_unknown	4.5	90	Y
lrartqto_tc4tl20.csv	unknown_unknown	4.5	150	Y
lrctokxj_tc4tl20.csv	unknown_unknown	1.8	100	N
lrdcnbto_tc4tl20.csv	hand_hand	1.8	100	Y
lrfmcvng_tc4tl20.csv	unknown_unknown	1.8	70	Y
lrgstngf_tc4tl20.csv	pocket_pocket	1.8	60	Y
lrhufuwf_tc4tl20.csv	pocket_pocket	3.0	90	N
lrieszvu_tc4tl20.csv	unknown_unknown	4.5	50	N
lrjmoeaj_tc4tl20.csv	unknown_unknown	1.8	40	Y
lrkfwejx_tc4tl20.csv	pocket_hand	4.5	120	N
lrymltcr_tc4tl20.csv	pocket_hand	1.2	inf	N
lrzfpdpb_tc4tl20.csv	unknown_unknown	4.5	150	Y
lrzsirew_tc4tl20.csv	unknown_unknown	1.2	10	N
lsazrhig_tc4tl20.csv	pocket_hand	1.2	30	N
lsbzxjoj_tc4tl20.csv	pocket_pocket	3.0	90	N
lscmmskl_tc4tl20.csv	pocket_hand	4.5	30	Y
lsddzoee_tc4tl20.csv	unknown_unknown	1.8	10	N
lshkmydi_tc4tl20.csv	unknown_unknown	4.5	100	N
lsiuepni_tc4tl20.csv	unknown_unknown	1.8	10	Y
lsjozins_tc4tl20.csv	unknown_unknown	3.0	50	N
lskdlffo_tc4tl20.csv	unknown_unknown	4.5	70	Y
lsnvdzro_tc4tl20.csv	unknown_unknown	1.2	50	N
lsqhzqcd_tc4tl20.csv	pocket_pocket	1.8	30	N
lsqttffd_tc4tl20.csv	unknown_unknown	4.5	120	Y
lsuaovyr_tc4tl20.csv	pocket_hand	3.0	70	N
lsurjvfv_tc4tl20.csv	hand_hand	1.8	40	N
lsvpbyms_tc4tl20.csv	hand_hand	1.8	100	Y
lsvrvagm_tc4tl20.csv	hand_hand	4.5	40	Y
lsylfefo_tc4tl20.csv	unknown_unknown	1.8	50	Y
lsymfnox_tc4tl20.csv	pocket_hand	1.2	100	N
lszyvcfr_tc4tl20.csv	unknown_unknown	4.5	30	Y
ltbdnqtk_tc4tl20.csv	unknown_unknown	1.8	10	Y
ltfaltkn_tc4tl20.csv	unknown_unknown	4.5	10	N
ltfowigq_tc4tl20.csv	unknown_unknown	1.2	inf	N
ltgxbcsf_tc4tl20.csv	unknown_unknown	3.0	70	N
lthdhwjn_tc4tl20.csv	hand_hand	1.8	100	N
ltiijoot_tc4tl20.csv	hand_hand	4.5	30	N
ltmkpsgt_tc4tl20.csv	unknown_unknown	1.2	150	N
ltotgwnp_tc4tl20.csv	pocket_hand	1.8	150	N
ltpgonqv_tc4tl20.csv	unknown_unknown	3.0	70	N
ltrlvfha_tc4tl20.csv	hand_hand	1.8	70	N
ltrnosuf_tc4tl20.csv	unknown_unknown	1.2	20	N
ltttzwvt_tc4tl20.csv	unknown_unknown	1.2	120	N
ltuaucon_tc4tl20.csv	unknown_unknown	1.2	120	N
ltvqykji_tc4tl20.csv	pocket_pocket	4.5	90	Y
ltwgezom_tc4tl20.csv	pocket_hand	4.5	50	Y
luamuoos_tc4tl20.csv	unknown_unknown	3.0	20	N
ludlecys_tc4tl20.csv	unknown_unknown	1.2	80	N
lufmcgvb_tc4tl20.csv	unknown_unknown	1.2	30	N
lugbqukg_tc4tl20.csv	unknown_unknown	4.5	80	N
lujllzou_tc4tl20.csv	unknown_unknown	1.2	150	N
lukopjma_tc4tl20.csv	unknown_unknown	1.2	20	N
lulkiemr_tc4tl20.csv	hand_hand	1.8	70	N
lulmycat_tc4tl20.csv	hand_hand	1.8	20	N
luqkotdk_tc4tl20.csv	hand_hand	3.0	inf	N
lurmyrwh_tc4tl20.csv	unknown_unknown	1.8	40	Y
lutgntui_tc4tl20.csv	unknown_unknown	4.5	70	Y
lutnifiu_tc4tl20.csv	pocket_hand	4.5	70	N
luwpykdd_tc4tl20.csv	unknown_unknown	4.5	80	Y
luwzrpkl_tc4tl20.csv	unknown_unknown	4.5	inf	N
lvdpjfdz_tc4tl20.csv	unknown_unknown	1.8	40	Y
lvdpnvjn_tc4tl20.csv	hand_hand	4.5	90	Y
lvfyjvlf_tc4tl20.csv	pocket_hand	3.0	150	N
lvjbsaue_tc4tl20.csv	hand_hand	1.8	150	Y
lvjqtxqa_tc4tl20.csv	unknown_unknown	4.5	60	Y
lvmxmfyr_tc4tl20.csv	hand_hand	1.2	100	N
lvoojsji_tc4tl20.csv	pocket_pocket	4.5	120	Y
lvqyijxu_tc4tl20.csv	unknown_unknown	1.8	90	Y
lvybojxn_tc4tl20.csv	unknown_unknown	3.0	70	N
lvzcgdzz_tc4tl20.csv	unknown_unknown	4.5	50	Y
lwdwwgvj_tc4tl20.csv	unknown_unknown	1.2	30	N
lwiohjem_tc4tl20.csv	pocket_hand	3.0	30	N
lwjtoyyc_tc4tl20.csv	unknown_unknown	4.5	80	Y
lwldpbvu_tc4tl20.csv	unknown_unknown	1.8	100	Y
lwmhjzem_tc4tl20.csv	unknown_unknown	4.5	50	N
lwnvjqyf_tc4tl20.csv	pocket_pocket	4.5	50	N
lwpcpgso_tc4tl20.csv	hand_hand	3.0	100	N
lwqhemfe_tc4tl20.csv	pocket_hand	3.0	90	N
lwtznqro_tc4tl20.csv	pocket_pocket	1.2	100	N
lwuvqpaw_tc4tl20.csv	pocket_hand	1.8	inf	N
lwvrfcup_tc4tl20.csv	unknown_unknown	4.5	inf	Y
lwxkkfpd_tc4tl20.csv	pocket_pocket	1.2	80	N
lwyexeea_tc4tl20.csv	pocket_hand	4.5	100	Y
lwzsdbig_tc4tl20.csv	unknown_unknown	1.2	20	N
lxcfsiwh_tc4tl20.csv	hand_hand	4.5	50	Y
lxhiakra_tc4tl20.csv	unknown_unknown	1.8	20	Y
lxivbviu_tc4tl20.csv	unknown_unknown	1.2	60	N
lxnoaqbs_tc4tl20.csv	unknown_unknown	3.0	150	N
lxntheap_tc4tl20.csv	unknown_unknown	1.8	70	Y
lxtvylpf_tc4tl20.csv	pocket_hand	4.5	10	N
lxudcdvk_tc4tl20.csv	pocket_pocket	1.2	150	N
lxyioywr_tc4tl20.csv	unknown_unknown	1.2	50	N
lydqbsxa_tc4tl20.csv	unknown_unknown	1.8	60	N
lyemknmh_tc4tl20.csv	pocket_hand	4.5	80	N
lyfpulse_tc4tl20.csv	hand_hand	1.8	60	N
lyijxdvu_tc4tl20.csv	pocket_hand	1.8	90	Y
lynscmyx_tc4tl20.csv	pocket_hand	1.8	30	Y
lyogaxye_tc4tl20.csv	pocket_pocket	1.8	90	N
lyszjitu_tc4tl20.csv	pocket_pocket	3.0	inf	N
lytsmlsa_tc4tl20.csv	pocket_hand	3.0	40	N
lytzljhe_tc4tl20.csv	unknown_unknown	4.5	50	Y
lyvmlnwp_tc4tl20.csv	unknown_unknown	1.2	80	N
lyxiplux_tc4tl20.csv	pocket_pocket	4.5	120	N
lyzhqqkj_tc4tl20.csv	unknown_unknown	4.5	40	Y
lyzkwjkn_tc4tl20.csv	hand_hand	4.5	10	N
lyzlmlef_tc4tl20.csv	unknown_unknown	1.8	120	N
lzfhyxei_tc4tl20.csv	hand_hand	3.0	90	N
lzhalsrd_tc4tl20.csv	unknown_unknown	4.5	60	Y
lzhzvleu_tc4tl20.csv	unknown_unknown	3.0	60	N
lzllyvir_tc4tl20.csv	pocket_hand	1.8	80	N
lzlyxtjo_tc4tl20.csv	pocket_hand	1.8	10	N
lznfupff_tc4tl20.csv	unknown_unknown	4.5	80	N
lznwatwy_tc4tl20.csv	hand_hand	4.5	30	Y
lzuhzlea_tc4tl20.csv	unknown_unknown	1.2	150	N
lzwpquzp_tc4tl20.csv	pocket_hand	1.2	30	N
lzyfxzrr_tc4tl20.csv	pocket_pocket	1.2	80	N
mabssplx_tc4tl20.csv	unknown_unknown	3.0	20	N
mactrndd_tc4tl20.csv	pocket_hand	4.5	80	N
maddffmn_tc4tl20.csv	unknown_unknown	1.8	20	N
maiietoq_tc4tl20.csv	unknown_unknown	4.5	inf	N
majlqhbx_tc4tl20.csv	unknown_unknown	4.5	40	N
majltgzo_tc4tl20.csv	unknown_unknown	3.0	50	N
maodigun_tc4tl20.csv	unknown_unknown	1.2	50	N
maplrqju_tc4tl20.csv	unknown_unknown	1.8	120	N
maqjapqh_tc4tl20.csv	unknown_unknown	1.8	150	Y
maqlvzjv_tc4tl20.csv	pocket_hand	4.5	80	N
marezrhg_tc4tl20.csv	pocket_pocket	1.2	50	N
mauqazqb_tc4tl20.csv	unknown_unknown	1.8	60	N
maypxswt_tc4tl20.csv	unknown_unknown	4.5	20	Y
mbaxkiza_tc4tl20.csv	unknown_unknown	4.5	150	Y
mbednpre_tc4tl20.csv	unknown_unknown	4.5	70	N
mbjpqhzj_tc4tl20.csv	unknown_unknown	4.5	80	Y
mbkqstwk_tc4tl20.csv	unknown_unknown	4.5	90	Y
mbnfhiyf_tc4tl20.csv	pocket_hand	1.2	150	N
mbnxyrmc_tc4tl20.csv	unknown_unknown	3.0	60	N
mboiprvl_tc4tl20.csv	pocket_hand	1.2	60	N
mbrbjjoa_tc4tl20.csv	hand_hand	1.8	100	N
mbrlkafw_tc4tl20.csv	pocket_hand	3.0	80	N
mbyifcgr_tc4tl20.csv	unknown_unknown	4.5	150	Y
mccymnbi_tc4tl20.csv	hand_hand	4.5	120	N
mcdpnrdc_tc4tl20.csv	unknown_unknown	4.5	90	N
mcetlxsk_tc4tl20.csv	unknown_unknown	1.2	120	N
mcfmyyme_tc4tl20.csv	hand_hand	1.8	80	Y
mcholowl_tc4tl20.csv	pocket_pocket	1.8	70	N
mcicwsrx_tc4tl20.csv	pocket_pocket	1.2	70	N
mcieemec_tc4tl20.csv	pocket_pocket	1.2	70	N
mckkdjna_tc4tl20.csv	unknown_unknown	1.8	70	N
mcmsqzwu_tc4tl20.csv	unknown_unknown	3.0	60	N
mcowhdin_tc4tl20.csv	unknown_unknown	1.8	120	Y
mcozvizg_tc4tl20.csv	unknown_unknown	1.8	inf	N
mcthpiex_tc4tl20.csv	hand_hand	3.0	30	N
mcuekaqq_tc4tl20.csv	pocket_pocket	3.0	120	N
mcxjciox_tc4tl20.csv	unknown_unknown	1.8	90	N
mczbcdab_tc4tl20.csv	unknown_unknown	1.2	70	N
mdblzdgh_tc4tl20.csv	pocket_hand	4.5	50	N
